1025.3707	1.9547
1025.4910	2.0100
1025.6112	2.0658
1025.7315	2.1222
1025.8517	2.1792
1025.9719	2.2365
1026.0922	2.2944
1026.2124	2.3525
1026.3327	2.4111
1026.4529	2.4699
1026.5731	2.5289
1026.6934	2.5881
1026.8136	2.6475
1026.9339	2.7069
1027.0541	2.7663
1027.1743	2.8257
1027.2946	2.8850
1027.4148	2.9442
1027.5351	3.0032
1027.6553	3.0618
1027.7756	3.1202
1027.8958	3.1781
1028.0160	3.2356
1028.1363	3.2926
1028.2565	3.3490
1028.3768	3.4047
1028.4970	3.4597
1028.6172	3.5140
1028.7375	3.5674
1028.8577	3.6199
1028.9780	3.6714
1029.0982	3.7219
1029.2184	3.7713
1029.3387	3.8195
1029.4589	3.8665
1029.5792	3.9123
1029.6994	3.9567
1029.8196	3.9997
1029.9399	4.0412
1030.0601	4.0813
1030.1804	4.1198
1030.3006	4.1567
1030.4208	4.1919
1030.5411	4.2254
1030.6613	4.2572
1030.7816	4.2872
1030.9018	4.3153
1031.0220	4.3416
1031.1423	4.3659
1031.2625	4.3884
1031.3828	4.4088
1031.5030	4.4272
1031.6232	4.4436
1031.7435	4.4579
1031.8637	4.4702
1031.9840	4.4804
1032.1042	4.4884
1032.2244	4.4944
1032.3447	4.4982
1032.4649	4.4999
1032.5852	4.4995
1032.7054	4.4969
1032.8257	4.4922
1032.9459	4.4853
1033.0661	4.4764
1033.1864	4.4654
1033.3066	4.4522
1033.4269	4.4370
1033.5471	4.4198
1033.6673	4.4005
1033.7876	4.3793
1033.9078	4.3560
1034.0281	4.3309
1034.1483	4.3038
1034.2685	4.2749
1034.3888	4.2442
1034.5090	4.2117
1034.6293	4.1774
1034.7495	4.1415
1034.8697	4.1039
1034.9900	4.0648
1035.1102	4.0241
1035.2305	3.9819
1035.3507	3.9383
1035.4709	3.8934
1035.5912	3.8471
1035.7114	3.7995
1035.8317	3.7508
1035.9519	3.7010
1036.0721	3.6500
1036.1924	3.5981
1036.3126	3.5452
1036.4329	3.4915
1036.5531	3.4369
1036.6733	3.3816
1036.7936	3.3256
1036.9138	3.2689
1037.0341	3.2117
1037.1543	3.1540
1037.2745	3.0959
1037.3948	3.0374
1037.5150	2.9786
1037.6353	2.9196
1037.7555	2.8603
1037.8758	2.8010
1037.9960	2.7416
1038.1162	2.6821
1038.2365	2.6227
1038.3567	2.5634
1038.4770	2.5043
1038.5972	2.4453
1038.7174	2.3866
1038.8377	2.3283
1038.9579	2.2702
1039.0782	2.2126
1039.1984	2.1554
1039.3186	2.0987
1039.4389	2.0425
1039.5591	1.9869
1039.6794	1.9318
1039.7996	1.8774
1039.9198	1.8237
1040.0401	1.7707
1040.1603	1.7184
1040.2806	1.6668
1040.4008	1.6160
1040.5210	1.5661
1040.6413	1.5169
1040.7615	1.4686
1040.8818	1.4212
1041.0020	1.3746
1041.1222	1.3290
1041.2425	1.2842
1041.3627	1.2404
1041.4830	1.1975
1041.6032	1.1555
1041.7234	1.1145
1041.8437	1.0744
1041.9639	1.0353
1042.0842	0.9971
1042.2044	0.9599
1042.3246	0.9236
1042.4449	0.8883
1042.5651	0.8539
1042.6854	0.8205
1042.8056	0.7880
1042.9259	0.7564
1043.0461	0.7257
1043.1663	0.6960
1043.2866	0.6671
1043.4068	0.6392
1043.5271	0.6121
1043.6473	0.5859
1043.7675	0.5606
1043.8878	0.5361
1044.0080	0.5124
1044.1283	0.4896
1044.2485	0.4675
1044.3687	0.4462
1044.4890	0.4257
1044.6092	0.4059
1044.7295	0.3869
1044.8497	0.3686
1044.9699	0.3510
1045.0902	0.3341
1045.2104	0.3178
1045.3307	0.3022
1045.4509	0.2872
1045.5711	0.2728
1045.6914	0.2590
1045.8116	0.2459
1045.9319	0.2332
1046.0521	0.2211
1046.1723	0.2096
1046.2926	0.1985
1046.4128	0.1880
1046.5331	0.1779
1046.6533	0.1683
1046.7735	0.1591
1046.8938	0.1503
1047.0140	0.1420
1047.1343	0.1341
1047.2545	0.1265
1047.3747	0.1193
1047.4950	0.1125
1047.6152	0.1060
1047.7355	0.0999
1047.8557	0.0940
1047.9760	0.0885
1048.0962	0.0832
1048.2164	0.0782
1048.3367	0.0735
1048.4569	0.0690
1048.5772	0.0648
1048.6974	0.0608
1048.8176	0.0570
1048.9379	0.0535
1049.0581	0.0501
1049.1784	0.0469
1049.2986	0.0439
1049.4188	0.0411
1049.5391	0.0384
1049.6593	0.0359
1049.7796	0.0336
1049.8998	0.0313
1050.0200	0.0293
1050.1403	0.0273
1050.2605	0.0255
1050.3808	0.0237
1050.5010	0.0221
1050.6212	0.0206
1050.7415	0.0192
1050.8617	0.0178
1050.9820	0.0166
1051.1022	0.0154
1051.2224	0.0143
1051.3427	0.0133
1051.4629	0.0123
1051.5832	0.0114
1051.7034	0.0106
1051.8236	0.0098
1051.9439	0.0091
1052.0641	0.0084
1052.1844	0.0078
1052.3046	0.0072
1052.4248	0.0067
1052.5451	0.0062
1052.6653	0.0057
1052.7856	0.0053
1052.9058	0.0049
1053.0261	0.0045
1053.1463	0.0041
1053.2665	0.0038
1053.3868	0.0035
1053.5070	0.0032
1053.6273	0.0030
1053.7475	0.0027
1053.8677	0.0025
1053.9880	0.0023
1054.1082	0.0021
1054.2285	0.0019
1054.3487	0.0018
1054.4689	0.0016
1054.5892	0.0015
1054.7094	0.0014
1054.8297	0.0013
1054.9499	0.0012
1055.0701	0.0011
1055.1904	9.6582e-04
1055.3106	8.8291e-04
1055.4309	8.0673e-04
1055.5511	7.3678e-04
1055.6713	6.7257e-04
1055.7916	6.1367e-04
1055.9118	5.5965e-04
1056.0321	5.1016e-04
1056.1523	4.6481e-04
1056.2725	4.2330e-04
1056.3928	3.8531e-04
1056.5130	3.5057e-04
1056.6333	3.1881e-04
1056.7535	2.8978e-04
1056.8737	2.6328e-04
1056.9940	2.3908e-04
1057.1142	2.1701e-04
1057.2345	1.9688e-04
1057.3547	1.7853e-04
1057.4749	1.6182e-04
1057.5952	1.4660e-04
1057.7154	1.3275e-04
1057.8357	1.2015e-04
1057.9559	1.0869e-04
1058.0762	9.8285e-05
1058.1964	8.8830e-05
1058.3166	8.0247e-05
1058.4369	7.2459e-05
1058.5571	6.5396e-05
1058.6774	5.8993e-05
1058.7976	5.3192e-05
1058.9178	4.7938e-05
1059.0381	4.3183e-05
1059.1583	3.8881e-05
1059.2786	3.4991e-05
1059.3988	3.1476e-05
1059.5190	2.8300e-05
1059.6393	2.5432e-05
1059.7595	2.2844e-05
1059.8798	2.0510e-05
1060.0000	1.8406e-05

